,ID,Domain
0,3846,Resources
1,3847,Tools
2,3848,Techniques
3,3849,Hackathons
4,3850,Tools
5,3851,Tools
6,3852,Techniques
7,3853,Tools
8,3854,Tools
9,3855,Techniques
10,3856,Tools
11,3857,Tools
12,3858,Tools
13,3859,Techniques
14,3860,Techniques
15,3861,Career
16,3862,Tools
17,3863,Techniques
18,3864,Other
19,3865,Techniques
20,3866,Career
21,3867,Other
22,3868,Techniques
23,3869,Tools
24,3870,Hackathons
25,3871,Techniques
26,3872,Tools
27,3873,Career
28,3874,Techniques
29,3875,Techniques
30,3876,Techniques
31,3877,Tools
32,3878,Tools
33,3879,Techniques
34,3880,Techniques
35,3881,Misc
36,3882,Tools
37,3883,Tools
38,3884,Techniques
39,3885,Techniques
40,3886,Techniques
41,3887,Tools
42,3888,Resources
43,3889,Hackathons
44,3890,Tools
45,3891,Techniques
46,3892,Techniques
47,3893,Hackathons
48,3894,Techniques
49,3895,Techniques
50,3896,Tools
51,3897,Tools
52,3898,Hackathons
53,3899,Career
54,3900,Tools
55,3901,Career
56,3902,Techniques
57,3903,Tools
58,3904,Career
59,3905,Tools
60,3906,Techniques
61,3907,Tools
62,3908,Techniques
63,3909,Techniques
64,3910,Techniques
65,3911,Tools
66,3912,Hackathons
67,3913,Other
68,3914,Tools
69,3915,Tools
70,3916,Tools
71,3917,Tools
72,3918,Hackathons
73,3919,Tools
74,3920,Other
75,3921,Hackathons
76,3922,Techniques
77,3923,Tools
78,3924,Tools
79,3925,Techniques
80,3926,Techniques
81,3927,Tools
82,3928,Tools
83,3929,Techniques
84,3930,Techniques
85,3931,Techniques
86,3932,Techniques
87,3933,Techniques
88,3934,Other
89,3935,Hackathons
90,3936,Techniques
91,3937,Techniques
92,3938,Tools
93,3939,Tools
94,3940,Resources
95,3941,Techniques
96,3942,Techniques
97,3943,Career
98,3944,Tools
99,3945,Techniques
100,3946,Techniques
101,3947,Techniques
102,3948,Tools
103,3949,Techniques
104,3950,Techniques
105,3951,Tools
106,3952,Techniques
107,3953,Tools
108,3954,Resources
109,3955,Hackathons
110,3956,Techniques
111,3957,Resources
112,3958,Techniques
113,3959,Tools
114,3960,Techniques
115,3961,Career
116,3962,Techniques
117,3963,Techniques
118,3964,Techniques
119,3965,Tools
120,3966,Tools
121,3967,Tools
122,3968,Techniques
123,3969,Techniques
124,3970,Career
125,3971,Resources
126,3972,Tools
127,3973,Misc
128,3974,Techniques
129,3975,Career
130,3976,Techniques
131,3977,Techniques
132,3978,Techniques
133,3979,Techniques
134,3980,Tools
135,3981,Other
136,3982,Tools
137,3983,Hackathons
138,3984,Resources
139,3985,Techniques
140,3986,Techniques
141,3987,Techniques
142,3988,Techniques
143,3989,Techniques
144,3990,Techniques
145,3991,Tools
146,3992,Hackathons
147,3993,Techniques
148,3994,Techniques
149,3995,Techniques
150,3996,Resources
151,3997,Other
152,3998,Resources
153,3999,Tools
154,4000,Hackathons
155,4001,Misc
156,4002,Tools
157,4003,Career
158,4004,Techniques
159,4005,Techniques
160,4006,Techniques
161,4007,Techniques
162,4008,Techniques
163,4009,Tools
164,4010,Techniques
165,4011,Other
166,4012,Career
167,4013,Techniques
168,4014,Resources
169,4015,Techniques
170,4016,Techniques
171,4017,Career
172,4018,Tools
173,4019,Tools
174,4020,Techniques
175,4021,Tools
176,4022,Techniques
177,4023,Techniques
178,4024,Techniques
179,4025,Techniques
180,4026,Career
181,4027,Other
182,4028,Techniques
183,4029,Hackathons
184,4030,Techniques
185,4031,Techniques
186,4032,Techniques
187,4033,Tools
188,4034,Techniques
189,4035,Techniques
190,4036,Techniques
191,4037,Techniques
192,4038,Other
193,4039,Techniques
194,4040,Other
195,4041,Techniques
196,4042,Tools
197,4043,Resources
198,4044,Tools
199,4045,Resources
200,4046,Techniques
201,4047,Techniques
202,4048,Tools
203,4049,Hackathons
204,4050,Techniques
205,4051,Techniques
206,4052,Tools
207,4053,Career
208,4054,Techniques
209,4055,Tools
210,4056,Hackathons
211,4057,Resources
212,4058,Techniques
213,4059,Misc
214,4060,Resources
215,4061,Resources
216,4062,Tools
217,4063,Tools
218,4064,Techniques
219,4065,Techniques
220,4066,Hackathons
221,4067,Tools
222,4068,Techniques
223,4069,Career
224,4070,Techniques
225,4071,Techniques
226,4072,Other
227,4073,Career
228,4074,Techniques
229,4075,Techniques
230,4076,Misc
231,4077,Techniques
232,4078,Tools
233,4079,Techniques
234,4080,Techniques
235,4081,Career
236,4082,Tools
237,4083,Techniques
238,4084,Career
239,4085,Techniques
240,4086,Techniques
241,4087,Tools
242,4088,Other
243,4089,Techniques
244,4090,Techniques
245,4091,Resources
246,4092,Resources
247,4093,Tools
248,4094,Tools
249,4095,Tools
250,4096,Tools
251,4097,Tools
252,4098,Other
253,4099,Resources
254,4100,Career
255,4101,Techniques
256,4102,Tools
257,4103,Techniques
258,4104,Career
259,4105,Resources
260,4106,Tools
261,4107,Career
262,4108,Techniques
263,4109,Misc
264,4110,Hackathons
265,4111,Resources
266,4112,Techniques
267,4113,Techniques
268,4114,Hackathons
269,4115,Techniques
270,4116,Techniques
271,4117,Tools
272,4118,Tools
273,4119,Tools
274,4120,Techniques
275,4121,Tools
276,4122,Techniques
277,4123,Career
278,4124,Techniques
279,4125,Tools
280,4126,Career
281,4127,Hackathons
282,4128,Tools
283,4129,Hackathons
284,4130,Techniques
285,4131,Other
286,4132,Techniques
287,4133,Career
288,4134,Techniques
289,4135,Career
290,4136,Resources
291,4137,Career
292,4138,Resources
293,4139,Tools
294,4140,Tools
295,4141,Resources
296,4142,Techniques
297,4143,Techniques
298,4144,Misc
299,4145,Techniques
300,4146,Techniques
301,4147,Hackathons
302,4148,Tools
303,4149,Techniques
304,4150,Techniques
305,4151,Techniques
306,4152,Tools
307,4153,Tools
308,4154,Misc
309,4155,Tools
310,4156,Other
311,4157,Techniques
312,4158,Techniques
313,4159,Hackathons
314,4160,Tools
315,4161,Tools
316,4162,Techniques
317,4163,Techniques
318,4164,Techniques
319,4165,Tools
320,4166,Techniques
321,4167,Hackathons
322,4168,Resources
323,4169,Techniques
324,4170,Techniques
325,4171,Career
326,4172,Tools
327,4173,Tools
328,4174,Techniques
329,4175,Techniques
330,4176,Hackathons
331,4177,Tools
332,4178,Tools
333,4179,Hackathons
334,4180,Techniques
335,4181,Techniques
336,4182,Techniques
337,4183,Techniques
338,4184,Career
339,4185,Other
340,4186,Techniques
341,4187,Hackathons
342,4188,Tools
343,4189,Hackathons
344,4190,Techniques
345,4191,Other
346,4192,Techniques
347,4193,Techniques
348,4194,Techniques
349,4195,Hackathons
350,4196,Misc
351,4197,Techniques
352,4198,Techniques
353,4199,Resources
354,4200,Other
355,4201,Hackathons
356,4202,Hackathons
357,4203,Misc
358,4204,Techniques
359,4205,Hackathons
360,4206,Resources
361,4207,Tools
362,4208,Hackathons
363,4209,Techniques
364,4210,Techniques
365,4211,Techniques
366,4212,Hackathons
367,4213,Techniques
368,4214,Techniques
369,4215,Techniques
370,4216,Tools
371,4217,Tools
372,4218,Hackathons
373,4219,Career
374,4220,Tools
375,4221,Tools
376,4222,Tools
377,4223,Techniques
378,4224,Techniques
379,4225,Techniques
380,4226,Tools
381,4227,Tools
382,4228,Career
383,4229,Resources
384,4230,Techniques
385,4231,Techniques
386,4232,Tools
387,4233,Other
388,4234,Techniques
389,4235,Techniques
390,4236,Techniques
391,4237,Techniques
392,4238,Tools
